# x, y_pred
7.785466909408569336e-01 -3.022356629371643066e-01 4.081561565399169922e-01 -8.467780798673629761e-02 2.754179835319519043e-01
7.820069193840026855e-01 -4.840710759162902832e-01 4.580188989639282227e-01 -4.055326879024505615e-01 -6.719562411308288574e-02
7.854671478271484375e-01 -5.281282067298889160e-01 3.779243230819702148e-01 -6.240565776824951172e-01 -3.630339205265045166e-01
7.889273166656494141e-01 -4.239481687545776367e-01 1.926970481872558594e-01 -6.860209107398986816e-01 -5.377140641212463379e-01
7.923875451087951660e-01 -2.054459899663925171e-01 -4.266668111085891724e-02 -5.857053399085998535e-01 -5.565145015716552734e-01
7.958477735519409180e-01 6.147932261228561401e-02 -2.594169974327087402e-01 -3.632282614707946777e-01 -4.295812249183654785e-01
7.993079423904418945e-01 2.997347712516784668e-01 -3.955243825912475586e-01 -8.956300467252731323e-02 -2.050057053565979004e-01
8.027681708335876465e-01 4.446625709533691406e-01 -4.135652184486389160e-01 1.569357663393020630e-01 4.817866161465644836e-02
8.062283992767333984e-01 4.625183939933776855e-01 -3.110542297363281250e-01 3.131042122840881348e-01 2.601211071014404297e-01
8.096885681152343750e-01 3.586209714412689209e-01 -1.200529858469963074e-01 3.473548889160156250e-01 3.790174424648284912e-01
8.131487965583801270e-01 1.732280850410461426e-01 1.031280234456062317e-01 2.653057575225830078e-01 3.825067281723022461e-01
8.166090250015258789e-01 -3.259219974279403687e-02 2.949628829956054688e-01 1.047861129045486450e-01 2.808868587017059326e-01
8.200691938400268555e-01 -1.957912445068359375e-01 4.029256701469421387e-01 -7.769504189491271973e-02 1.115054786205291748e-01
8.235294222831726074e-01 -2.688369750976562500e-01 3.998035192489624023e-01 -2.237854301929473877e-01 -7.335525751113891602e-02
8.269895911216735840e-01 -2.324007302522659302e-01 2.900635600090026855e-01 -2.899452447891235352e-01 -2.221211194992065430e-01
8.304498195648193359e-01 -9.959197789430618286e-02 1.070820316672325134e-01 -2.587938606739044189e-01 -2.976397275924682617e-01
8.339100480079650879e-01 8.927280455827713013e-02 -9.734904021024703979e-02 -1.422636508941650391e-01 -2.861893773078918457e-01
8.373702168464660645e-01 2.797331809997558594e-01 -2.680835723876953125e-01 2.427933923900127411e-02 -1.990861743688583374e-01
8.408304452896118164e-01 4.189810454845428467e-01 -3.614974021911621094e-01 1.934719532728195190e-01 -6.735524535179138184e-02
8.442906737327575684e-01 4.706357717514038086e-01 -3.566787242889404297e-01 3.204672336578369141e-01 6.913612782955169678e-02
8.477508425712585449e-01 4.239826500415802002e-01 -2.597616910934448242e-01 3.756368756294250488e-01 1.738717705011367798e-01
8.512110710144042969e-01 2.958371937274932861e-01 -1.010924354195594788e-01 3.521288633346557617e-01 2.237012535333633423e-01
8.546712994575500488e-01 1.244188919663429260e-01 7.398197054862976074e-02 2.657944262027740479e-01 2.131950855255126953e-01
8.581314682960510254e-01 -4.239995032548904419e-02 2.177849113941192627e-01 1.484380364418029785e-01 1.534291207790374756e-01
8.615916967391967773e-01 -1.612310409545898438e-01 2.931546568870544434e-01 3.653280436992645264e-02 6.614160537719726562e-02
8.650519251823425293e-01 -2.050748020410537720e-01 2.830336689949035645e-01 -3.945199400186538696e-02 -2.301427349448204041e-02
8.685120940208435059e-01 -1.698856949806213379e-01 1.942062377929687500e-01 -6.299620121717453003e-02 -9.174482524394989014e-02
8.719723224639892578e-01 -7.420767098665237427e-02 5.470586568117141724e-02 -3.436370939016342163e-02 -1.262190937995910645e-01
8.754325509071350098e-01 4.696173220872879028e-02 -9.481986612081527710e-02 3.066436760127544403e-02 -1.234374046325683594e-01
8.788927197456359863e-01 1.528496295213699341e-01 -2.125017940998077393e-01 1.066052615642547607e-01 -9.027622640132904053e-02
8.823529481887817383e-01 2.098672091960906982e-01 -2.669975459575653076e-01 1.674976497888565063e-01 -4.029883071780204773e-02
8.858131766319274902e-01 2.006439864635467529e-01 -2.455307841300964355e-01 1.945946067571640015e-01 1.074849441647529602e-02
8.892733454704284668e-01 1.273416131734848022e-01 -1.567583084106445312e-01 1.802809089422225952e-01 4.925452545285224915e-02
8.927335739135742188e-01 9.911427274346351624e-03 -2.739088982343673706e-02 1.290974020957946777e-01 6.697557866573333740e-02
8.961937427520751953e-01 -1.198420152068138123e-01 1.059297844767570496e-01 5.597510188817977905e-02 6.233634427189826965e-02
8.996539711952209473e-01 -2.277894616127014160e-01 2.072020769119262695e-01 -1.879165507853031158e-02 3.989620134234428406e-02
9.031141996383666992e-01 -2.874821424484252930e-01 2.508793771266937256e-01 -7.623073458671569824e-02 8.206266909837722778e-03
9.065743684768676758e-01 -2.870100736618041992e-01 2.282864153385162354e-01 -1.040920764207839966e-01 -2.303140982985496521e-02
9.100345969200134277e-01 -2.312731891870498657e-01 1.490422189235687256e-01 -9.962719678878784180e-02 -4.577047750353813171e-02
9.134948253631591797e-01 -1.396997720003128052e-01 3.736494109034538269e-02 -6.958811730146408081e-02 -5.548058077692985535e-02
9.169549942016601562e-01 -4.017961025238037109e-02 -7.537495344877243042e-02 -2.778899297118186951e-02 -5.181987211108207703e-02
9.204152226448059082e-01 3.936668485403060913e-02 -1.595531404018402100e-01 9.655976668000221252e-03 -3.792234882712364197e-02
9.238754510879516602e-01 7.907202094793319702e-02 -1.951531469821929932e-01 2.961943484842777252e-02 -1.888604089617729187e-02
9.273356199264526367e-01 7.195735722780227661e-02 -1.764573752880096436e-01 2.550623379647731781e-02 1.007951796054840088e-04
9.307958483695983887e-01 2.474601007997989655e-02 -1.126354932785034180e-01 -1.596512272953987122e-03 1.522252336144447327e-02
9.342560768127441406e-01 -4.472356289625167847e-02 -2.425471693277359009e-02 -4.356408864259719849e-02 2.478754892945289612e-02
9.377162456512451172e-01 -1.130603477358818054e-01 6.298618763685226440e-02 -8.792661875486373901e-02 2.909255400300025940e-02
9.411764740943908691e-01 -1.585645228624343872e-01 1.254687309265136719e-01 -1.223159879446029663e-01 2.961814776062965393e-02
9.446367025375366211e-01 -1.674102395772933960e-01 1.478036046028137207e-01 -1.385582089424133301e-01 2.807975187897682190e-02
9.480968713760375977e-01 -1.367736309766769409e-01 1.264209598302841187e-01 -1.345861256122589111e-01 2.556288614869117737e-02
9.515570998191833496e-01 -7.442622631788253784e-02 6.972818076610565186e-02 -1.139201670885086060e-01 2.226308360695838928e-02
9.550173282623291016e-01 3.936434164643287659e-03 -4.848197102546691895e-03 -8.432837575674057007e-02 1.770833507180213928e-02
9.584774971008300781e-01 7.910899072885513306e-02 -7.611916214227676392e-02 -5.577302724123001099e-02 1.133650913834571838e-02
9.619377255439758301e-01 1.338169872760772705e-01 -1.249737069010734558e-01 -3.715925663709640503e-02 3.160450607538223267e-03
9.653978943824768066e-01 1.574568599462509155e-01 -1.393826901912689209e-01 -3.333351761102676392e-02 -5.923744291067123413e-03
9.688581228256225586e-01 1.485663801431655884e-01 -1.171595230698585510e-01 -4.382135719060897827e-02 -1.415639743208885193e-02
9.723183512687683105e-01 1.145955398678779602e-01 -6.595810502767562866e-02 -6.355307251214981079e-02 -1.950941607356071472e-02
9.757785201072692871e-01 6.919202953577041626e-02 -6.161555647850036621e-04 -8.480713516473770142e-02 -2.036951109766960144e-02
9.792387485504150391e-01 2.806408144533634186e-02 6.122063845396041870e-02 -9.954179078340530396e-02 -1.627465710043907166e-02
9.826989769935607910e-01 4.621947184205055237e-03 1.039892956614494324e-01 -1.016581431031227112e-01 -8.217018097639083862e-03
9.861591458320617676e-01 6.332734599709510803e-03 1.181818619370460510e-01 -8.888181298971176147e-02 1.454818993806838989e-03
9.896193742752075195e-01 3.285580128431320190e-02 1.024665758013725281e-01 -6.332760304212570190e-02 9.714845567941665649e-03
9.930796027183532715e-01 7.663555443286895752e-02 6.343672424554824829e-02 -3.065122105181217194e-02 1.369016245007514954e-02
9.965397715568542480e-01 1.257903426885604858e-01 1.328008621931076050e-02 2.016430720686912537e-03 1.169145479798316956e-02
1.000000000000000000e+00 1.677383780479431152e-01 -3.389292210340499878e-02 2.807047031819820404e-02 3.626544028520584106e-03
0.000000000000000000e+00 -2.668636105954647064e-02 -4.518777132034301758e-05 -2.659792080521583557e-03 -6.034597754478454590e-05
3.460207721218466759e-03 -2.051382325589656830e-02 -2.630054950714111328e-06 -8.999133482575416565e-03 3.163255751132965088e-04
6.920415442436933517e-03 -1.412578485906124115e-02 -4.202872514724731445e-05 -1.548277772963047028e-02 6.043650209903717041e-04
1.038062293082475662e-02 -7.480343803763389587e-03 -7.686764001846313477e-05 -2.176197804510593414e-02 1.159641891717910767e-03
1.384083088487386703e-02 -1.995768398046493530e-04 -1.756027340888977051e-04 -2.711668051779270172e-02 2.555850893259048462e-03
1.730103790760040283e-02 8.334824815392494202e-03 -3.687813878059387207e-04 -3.033865429461002350e-02 5.787882953882217407e-03
2.076124586164951324e-02 1.856810785830020905e-02 -7.947459816932678223e-04 -3.074612654745578766e-02 1.149365678429603577e-02
2.422145381569862366e-02 3.006247617304325104e-02 -1.572377979755401611e-03 -2.938392199575901031e-02 1.878035441040992737e-02
2.768166176974773407e-02 4.193108528852462769e-02 -2.810128033161163330e-03 -2.828727848827838898e-02 2.541230991482734680e-02
3.114186786115169525e-02 5.286250263452529907e-02 -4.407025873661041260e-03 -2.996880002319812775e-02 2.840154245495796204e-02
3.460207581520080566e-02 6.093791872262954712e-02 -6.097055971622467041e-03 -3.756438195705413818e-02 2.393658831715583801e-02
3.806228190660476685e-02 6.468450278043746948e-02 -7.364355027675628662e-03 -5.256833881139755249e-02 1.043078675866127014e-02
4.152249172329902649e-02 6.411839276552200317e-02 -7.681377232074737549e-03 -7.345919311046600342e-02 -1.012602075934410095e-02
4.498269781470298767e-02 6.092797964811325073e-02 -6.685636937618255615e-03 -9.596601873636245728e-02 -3.295644745230674744e-02
4.844290763139724731e-02 5.725742131471633911e-02 -4.358053207397460938e-03 -1.154817268252372742e-01 -5.290116742253303528e-02
5.190311372280120850e-02 5.476589500904083252e-02 -9.808242321014404297e-04 -1.288668513298034668e-01 -6.642435491085052490e-02
5.536332353949546814e-02 5.419265478849411011e-02 3.112651407718658447e-03 -1.351599991321563721e-01 -7.256628572940826416e-02
5.882352963089942932e-02 5.508971959352493286e-02 7.751218974590301514e-03 -1.356114298105239868e-01 -7.277217507362365723e-02
6.228373572230339050e-02 5.613147467374801636e-02 1.311004161834716797e-02 -1.324053704738616943e-01 -6.917385756969451904e-02
6.574394553899765015e-02 5.667874962091445923e-02 1.943958550691604614e-02 -1.261795014142990112e-01 -6.219448521733283997e-02
6.920415163040161133e-02 5.752571672201156616e-02 2.676082402467727661e-02 -1.154299303889274597e-01 -5.019481852650642395e-02
7.266435772180557251e-02 5.963101238012313843e-02 3.435152024030685425e-02 -9.928203374147415161e-02 -3.264906629920005798e-02
7.612456381320953369e-02 6.357142329216003418e-02 4.081989079713821411e-02 -7.820402830839157104e-02 -1.088806241750717163e-02
7.958477735519409180e-02 7.006492465734481812e-02 4.430621117353439331e-02 -5.310156196355819702e-02 1.304199174046516418e-02
8.304498344659805298e-02 7.935961335897445679e-02 4.319699853658676147e-02 -2.558086253702640533e-02 3.661723807454109192e-02
8.650518953800201416e-02 9.044080227613449097e-02 3.657311946153640747e-02 1.362418755888938904e-03 5.632886663079261780e-02
8.996539562940597534e-02 1.017836332321166992e-01 2.466728538274765015e-02 2.508640848100185394e-02 6.960786879062652588e-02
9.342560917139053345e-02 1.124664843082427979e-01 8.695580065250396729e-03 4.483123868703842163e-02 7.632029056549072266e-02
9.688581526279449463e-02 1.222894415259361267e-01 -9.475298225879669189e-03 6.173559278249740601e-02 7.882320880889892578e-02
1.003460213541984558e-01 1.316127926111221313e-01 -2.801082283258438110e-02 7.818428426980972290e-02 8.085794746875762939e-02
1.038062274456024170e-01 1.406566649675369263e-01 -4.546258598566055298e-02 9.616623073816299438e-02 8.521617203950881958e-02
1.072664335370063782e-01 1.478787064552307129e-01 -6.089843064546585083e-02 1.137974932789802551e-01 9.006378054618835449e-02
1.107266470789909363e-01 1.497673839330673218e-01 -7.358100265264511108e-02 1.253276765346527100e-01 8.973674476146697998e-02
1.141868531703948975e-01 1.431616693735122681e-01 -8.254716545343399048e-02 1.258182823657989502e-01 7.956364750862121582e-02
1.176470592617988586e-01 1.258477270603179932e-01 -8.660434931516647339e-02 1.119820550084114075e-01 5.637200549244880676e-02
1.211072653532028198e-01 9.708838909864425659e-02 -8.440303802490234375e-02 8.313880115747451782e-02 1.967653259634971619e-02
1.245674714446067810e-01 5.890765041112899780e-02 -7.509368658065795898e-02 4.330260306596755981e-02 -2.617099508643150330e-02
1.280276775360107422e-01 1.545202173292636871e-02 -5.865087360143661499e-02 -3.167428076267242432e-05 -7.304200530052185059e-02
1.314878910779953003e-01 -2.827916108071804047e-02 -3.622928261756896973e-02 -3.871593624353408813e-02 -1.122932434082031250e-01
1.349480897188186646e-01 -6.767200678586959839e-02 -9.833738207817077637e-03 -6.614788621664047241e-02 -1.374443471431732178e-01
1.384083032608032227e-01 -9.988243132829666138e-02 1.819682121276855469e-02 -7.947836071252822876e-02 -1.462893486022949219e-01
1.418685168027877808e-01 -1.246945708990097046e-01 4.588336125016212463e-02 -8.033611625432968140e-02 -1.408021301031112671e-01
1.453287154436111450e-01 -1.433693915605545044e-01 7.191377878189086914e-02 -7.263813167810440063e-02 -1.250426620244979858e-01
1.487889289855957031e-01 -1.576286256313323975e-01 9.554863721132278442e-02 -6.104125082492828369e-02 -1.043466180562973022e-01
1.522491276264190674e-01 -1.683952361345291138e-01 1.160319671034812927e-01 -4.852473735809326172e-02 -8.253809809684753418e-02
1.557093411684036255e-01 -1.752988845109939575e-01 1.321133673191070557e-01 -3.590940684080123901e-02 -6.087712571024894714e-02
1.591695547103881836e-01 -1.767235696315765381e-01 1.415669023990631104e-01 -2.307646162807941437e-02 -3.973213955760002136e-02
1.626297533512115479e-01 -1.706381887197494507e-01 1.418201029300689697e-01 -9.503247216343879700e-03 -1.966029778122901917e-02
1.660899668931961060e-01 -1.544619649648666382e-01 1.304613053798675537e-01 6.662053987383842468e-03 -8.298568427562713623e-04
1.695501804351806641e-01 -1.262919306755065918e-01 1.065863892436027527e-01 2.804479561746120453e-02 1.840905845165252686e-02
1.730103790760040283e-01 -8.607450872659683228e-02 7.113080471754074097e-02 5.635447800159454346e-02 4.079560562968254089e-02
1.764705926179885864e-01 -3.657922893762588501e-02 2.712234109640121460e-02 9.035897254943847656e-02 6.706818938255310059e-02
1.799307912588119507e-01 1.731739379465579987e-02 -2.101454883813858032e-02 1.259985864162445068e-01 9.477424621582031250e-02
1.833910048007965088e-01 6.908742338418960571e-02 -6.819232553243637085e-02 1.565212607383728027e-01 1.179881244897842407e-01
1.868512183427810669e-01 1.125885173678398132e-01 -1.096962094306945801e-01 1.755059957504272461e-01 1.306919753551483154e-01
1.903114169836044312e-01 1.438152194023132324e-01 -1.418671905994415283e-01 1.796933710575103760e-01 1.302879452705383301e-01
1.937716305255889893e-01 1.597315520048141479e-01 -1.626309156417846680e-01 1.662858277559280396e-01 1.144601106643676758e-01
1.972318291664123535e-01 1.590974628925323486e-01 -1.713147163391113281e-01 1.342459470033645630e-01 8.180329203605651855e-02
2.006920427083969116e-01 1.446367502212524414e-01 -1.683139503002166748e-01 8.852856606245040894e-02 3.686976805329322815e-02
2.041522562503814697e-01 1.206830218434333801e-01 -1.545862555503845215e-01 3.686773031949996948e-02 -1.181351765990257263e-02
2.076124548912048340e-01 9.254708886146545410e-02 -1.314003169536590576e-01 -1.129221357405185699e-02 -5.337282642722129822e-02
2.110726684331893921e-01 6.616761535406112671e-02 -1.002288088202476501e-01 -4.594000428915023804e-02 -7.698205113410949707e-02
2.145328670740127563e-01 4.444768279790878296e-02 -6.277260929346084595e-02 -6.340730935335159302e-02 -7.942304015159606934e-02
2.179930806159973145e-01 2.648719586431980133e-02 -2.089709788560867310e-02 -6.725239008665084839e-02 -6.539359688758850098e-02
2.214532941579818726e-01 9.227642789483070374e-03 2.343987673521041870e-02 -6.511915475130081177e-02 -4.394951090216636658e-02
