# x, y_pred
7.820069193840026855e-01 7.091864943504333496e-03 1.593970209360122681e-01 8.691284060478210449e-02 -2.461177110671997070e-02
7.854671478271484375e-01 6.370085477828979492e-02 1.316881328821182251e-01 6.771355867385864258e-02 -1.270375847816467285e-01
7.889273166656494141e-01 9.913317859172821045e-02 6.757469475269317627e-02 3.317776322364807129e-02 -1.874809861183166504e-01
7.923875451087951660e-01 1.053420454263687134e-01 -1.387481391429901123e-02 -7.497012615203857422e-03 -1.939548850059509277e-01
7.958477735519409180e-01 8.315704762935638428e-02 -8.886097371578216553e-02 -4.349744319915771484e-02 -1.500541567802429199e-01
7.993079423904418945e-01 4.102869331836700439e-02 -1.359549611806869507e-01 -6.519168615341186523e-02 -7.233685255050659180e-02
8.027681708335876465e-01 -8.229985833168029785e-03 -1.422214955091476440e-01 -6.669381260871887207e-02 1.527601480484008789e-02
8.062283992767333984e-01 -5.132438242435455322e-02 -1.067464798688888550e-01 -4.756194353103637695e-02 8.862358331680297852e-02
8.096885681152343750e-01 -7.782094180583953857e-02 -4.062549769878387451e-02 -1.308622956275939941e-02 1.297698616981506348e-01
8.131487965583801270e-01 -8.242900669574737549e-02 3.660877048969268799e-02 2.704262733459472656e-02 1.309892535209655762e-01
8.166090250015258789e-01 -6.601153314113616943e-02 1.029633134603500366e-01 6.133931875228881836e-02 9.580761194229125977e-02
8.200691938400268555e-01 -3.498665988445281982e-02 1.403244584798812866e-01 7.969170808792114258e-02 3.719872236251831055e-02
8.235294222831726074e-01 9.125918149948120117e-04 1.392744928598403931e-01 7.640683650970458984e-02 -2.675312757492065430e-02
8.269895911216735840e-01 3.167597949504852295e-02 1.012975722551345825e-01 5.218344926834106445e-02 -7.822877168655395508e-02
8.304498195648193359e-01 4.975055158138275146e-02 3.794772922992706299e-02 1.403623819351196289e-02 -1.043929457664489746e-01
8.339100480079650879e-01 5.183713138103485107e-02 -3.279761970043182373e-02 -2.706235647201538086e-02 -1.004230380058288574e-01
8.373702168464660645e-01 3.938354551792144775e-02 -9.183715283870697021e-02 -5.984172224998474121e-02 -7.024830579757690430e-02
8.408304452896118164e-01 1.759977638721466064e-02 -1.241692751646041870e-01 -7.612928748130798340e-02 -2.466410398483276367e-02
8.442906737327575684e-01 -6.536170840263366699e-03 -1.225372701883316040e-01 -7.285612821578979492e-02 2.252811193466186523e-02
8.477508425712585449e-01 -2.637819945812225342e-02 -8.900736272335052490e-02 -5.251151323318481445e-02 5.877465009689331055e-02
8.512110710144042969e-01 -3.723506629467010498e-02 -3.405468165874481201e-02 -2.205383777618408203e-02 7.605749368667602539e-02
8.546712994575500488e-01 -3.729604184627532959e-02 2.654071152210235596e-02 9.340882301330566406e-03 7.243996858596801758e-02
8.581314682960510254e-01 -2.774687111377716064e-02 7.625611126422882080e-02 3.305086493492126465e-02 5.171006917953491211e-02
8.615916967391967773e-01 -1.208357512950897217e-02 1.023258119821548462e-01 4.326969385147094727e-02 2.149790525436401367e-02
8.650519251823425293e-01 5.121573805809020996e-03 9.886516630649566650e-02 3.813955187797546387e-02 -9.325683116912841797e-03
8.685120940208435059e-01 1.953415572643280029e-02 6.815831363201141357e-02 1.981352269649505615e-02 -3.308898210525512695e-02
8.719723224639892578e-01 2.809385955333709717e-02 1.983921229839324951e-02 -6.304800510406494141e-03 -4.503554105758666992e-02
8.754325509071350098e-01 2.958606183528900146e-02 -3.193296492099761963e-02 -3.300875425338745117e-02 -4.409211874008178711e-02
8.788927197456359863e-01 2.466283738613128662e-02 -7.262252271175384521e-02 -5.316436290740966797e-02 -3.261345624923706055e-02
8.823529481887817383e-01 1.537774503231048584e-02 -9.143285453319549561e-02 -6.152734160423278809e-02 -1.530236005783081055e-02
8.858131766319274902e-01 4.442021250724792480e-03 -8.403088152408599854e-02 -5.598333477973937988e-02 2.365171909332275391e-03
8.892733454704284668e-01 -5.499556660652160645e-03 -5.336473882198333740e-02 -3.803995251655578613e-02 1.567560434341430664e-02
8.927335739135742188e-01 -1.242937147617340088e-02 -8.583262562751770020e-03 -1.250097155570983887e-02 2.180498838424682617e-02
8.961937427520751953e-01 -1.530058681964874268e-02 3.760771453380584717e-02 1.377242803573608398e-02 2.021807432174682617e-02
8.996539711952209473e-01 -1.423133909702301025e-02 7.266156375408172607e-02 3.394898772239685059e-02 1.246362924575805664e-02
9.031141996383666992e-01 -1.040841639041900635e-02 8.772648870944976807e-02 4.333305358886718750e-02 1.482546329498291016e-03
9.065743684768676758e-01 -5.633369088172912598e-03 7.987911999225616455e-02 4.061329364776611328e-02 -9.354054927825927734e-03
9.100345969200134277e-01 -1.647725701332092285e-03 5.249120295047760010e-02 2.786120772361755371e-02 -1.721942424774169922e-02
9.134948253631591797e-01 4.583448171615600586e-04 1.389373838901519775e-02 9.554892778396606445e-03 -2.054119110107421875e-02
9.169549942016601562e-01 4.740804433822631836e-04 -2.511988580226898193e-02 -8.861333131790161133e-03 -1.923722028732299805e-02
9.204152226448059082e-01 -1.102939248085021973e-03 -5.429653823375701904e-02 -2.246797084808349609e-02 -1.444560289382934570e-02
9.238754510879516602e-01 -3.471747040748596191e-03 -6.665061414241790771e-02 -2.807113528251647949e-02 -7.915318012237548828e-03
9.273356199264526367e-01 -5.894139409065246582e-03 -6.015883386135101318e-02 -2.486744523048400879e-02 -1.387059688568115234e-03
9.307958483695983887e-01 -7.888033986091613770e-03 -3.801350295543670654e-02 -1.443687081336975098e-02 3.875136375427246094e-03
9.342560768127441406e-01 -9.235695004463195801e-03 -7.416948676109313965e-03 -1.127421855926513672e-04 7.269680500030517578e-03
9.377162456512451172e-01 -9.898975491523742676e-03 2.271737158298492432e-02 1.407757401466369629e-02 8.810639381408691406e-03
9.411764740943908691e-01 -9.954467415809631348e-03 4.429043829441070557e-02 2.451577782630920410e-02 8.951961994171142578e-03
9.446367025375366211e-01 -9.542122483253479004e-03 5.205596983432769775e-02 2.886238694190979004e-02 8.311092853546142578e-03
9.480968713760375977e-01 -8.811727166175842285e-03 4.472173750400543213e-02 2.656581997871398926e-02 7.379114627838134766e-03
9.515570998191833496e-01 -7.863715291023254395e-03 2.510084211826324463e-02 1.900735497474670410e-02 6.302893161773681641e-03
9.550173282623291016e-01 -6.729200482368469238e-03 -7.732957601547241211e-04 9.133487939834594727e-03 4.866063594818115234e-03
9.584774971008300781e-01 -5.428686738014221191e-03 -2.545474469661712646e-02 5.438625812530517578e-04 2.724170684814453125e-03
9.619377255439758301e-01 -4.097059369087219238e-03 -4.228208959102630615e-02 -3.663808107376098633e-03 -1.930594444274902344e-04
9.653978943824768066e-01 -2.976074814796447754e-03 -4.721592366695404053e-02 -1.828223466873168945e-03 -3.498792648315429688e-03
9.688581228256225586e-01 -2.303615212440490723e-03 -3.956864774227142334e-02 6.006389856338500977e-03 -6.428778171539306641e-03
9.723183512687683105e-01 -2.080813050270080566e-03 -2.194271981716156006e-02 1.829168200492858887e-02 -8.186638355255126953e-03
9.757785201072692871e-01 -1.926019787788391113e-03 6.593614816665649414e-04 3.251650929450988770e-02 -8.286893367767333984e-03
9.792387485504150391e-01 -1.091614365577697754e-03 2.214111387729644775e-02 4.584077000617980957e-02 -6.742656230926513672e-03
9.826989769935607910e-01 1.322373747825622559e-03 3.700198233127593994e-02 5.576792359352111816e-02 -4.034578800201416016e-03
9.861591458320617676e-01 6.065532565116882324e-03 4.187168180942535400e-02 6.071713566780090332e-02 -9.254813194274902344e-04
9.896193742752075195e-01 1.351200044155120850e-02 3.634788095951080322e-02 6.029477715492248535e-02 1.746177673339843750e-03
9.930796027183532715e-01 2.360336482524871826e-02 2.285517752170562744e-02 5.520847439765930176e-02 3.202736377716064453e-03
9.965397715568542480e-01 3.593979775905609131e-02 5.581274628639221191e-03 4.688343405723571777e-02 2.830564975738525391e-03
1.000000000000000000e+00 4.996703565120697021e-02 -1.073299348354339600e-02 3.699019551277160645e-02 1.628994941711425781e-04
0.000000000000000000e+00 1.067994534969329834e-02 9.292513132095336914e-04 2.320834994316101074e-02 -4.625320434570312500e-05
3.460207721218466759e-03 9.226188063621520996e-03 8.666664361953735352e-04 2.421256899833679199e-02 2.419114112854003906e-03
6.920415442436933517e-03 8.277282118797302246e-03 6.264597177505493164e-04 2.480664849281311035e-02 4.079163074493408203e-03
1.038062293082475662e-02 7.797971367835998535e-03 3.123432397842407227e-04 2.504417300224304199e-02 4.964888095855712891e-03
1.384083088487386703e-02 7.778450846672058105e-03 -1.168102025985717773e-04 2.491977810859680176e-02 5.104005336761474609e-03
1.730103790760040283e-02 8.151933550834655762e-03 -5.752891302108764648e-04 2.450442314147949219e-02 4.585206508636474609e-03
2.076124586164951324e-02 8.869543671607971191e-03 -1.018986105918884277e-03 2.384325861930847168e-02 3.478407859802246094e-03
2.422145381569862366e-02 9.891793131828308105e-03 -1.400694251060485840e-03 2.297767996788024902e-02 1.836538314819335938e-03
2.768166176974773407e-02 1.113902032375335693e-02 -1.678094267845153809e-03 2.197518944740295410e-02 -2.171397209167480469e-04
3.114186786115169525e-02 1.255328953266143799e-02 -1.812800765037536621e-03 2.088683843612670898e-02 -2.594828605651855469e-03
3.460207581520080566e-02 1.405246555805206299e-02 -1.751050353050231934e-03 1.978552341461181641e-02 -5.174458026885986328e-03
3.806228190660476685e-02 1.556043326854705811e-02 -1.442655920982360840e-03 1.873853802680969238e-02 -7.840394973754882812e-03
4.152249172329902649e-02 1.700301468372344971e-02 -8.799880743026733398e-04 1.780074834823608398e-02 -1.046985387802124023e-02
4.498269781470298767e-02 1.829992234706878662e-02 -6.662309169769287109e-05 1.702877879142761230e-02 -1.292586326599121094e-02
4.844290763139724731e-02 1.936905086040496826e-02 1.034274697303771973e-03 1.649150252342224121e-02 -1.507967710494995117e-02
5.190311372280120850e-02 2.014066278934478760e-02 2.379909157752990723e-03 1.622727513313293457e-02 -1.680082082748413086e-02
5.536332353949546814e-02 2.054195106029510498e-02 3.964915871620178223e-03 1.628741621971130371e-02 -1.796519756317138672e-02
5.882352963089942932e-02 2.050612866878509521e-02 5.681172013282775879e-03 1.669111847877502441e-02 -1.842850446701049805e-02
6.228373572230339050e-02 1.999999582767486572e-02 7.478728890419006348e-03 1.745072007179260254e-02 -1.811993122100830078e-02
6.574394553899765015e-02 1.898153126239776611e-02 9.234920144081115723e-03 1.856410503387451172e-02 -1.693242788314819336e-02
6.920415163040161133e-02 1.744396984577178955e-02 1.080407202243804932e-02 1.999905705451965332e-02 -1.481485366821289062e-02
7.266435772180557251e-02 1.539252698421478271e-02 1.204253733158111572e-02 2.171468734741210938e-02 -1.173406839370727539e-02
7.612456381320953369e-02 1.286689937114715576e-02 1.279701292514801025e-02 2.364280819892883301e-02 -7.712900638580322266e-03
7.958477735519409180e-02 9.937807917594909668e-03 1.286663115024566650e-02 2.568194270133972168e-02 -2.814471721649169922e-03
8.304498344659805298e-02 6.700530648231506348e-03 1.212443411350250244e-02 2.773010730743408203e-02 2.835333347320556641e-03
8.650518953800201416e-02 3.314569592475891113e-03 1.040889322757720947e-02 2.963054180145263672e-02 9.014308452606201172e-03
8.996539562940597534e-02 -4.394352436065673828e-05 7.664933800697326660e-03 3.124213218688964844e-02 1.543742418289184570e-02
9.342560917139053345e-02 -3.124371170997619629e-03 3.805175423622131348e-03 3.236123919486999512e-02 2.170634269714355469e-02
9.688581526279449463e-02 -5.664452910423278809e-03 -1.022204756736755371e-03 3.283518552780151367e-02 2.733224630355834961e-02
1.003460213541984558e-01 -7.347658276557922363e-03 -6.657227873802185059e-03 3.247484564781188965e-02 3.173261880874633789e-02
1.038062274456024170e-01 -7.857874035835266113e-03 -1.274989545345306396e-02 3.113952279090881348e-02 3.427112102508544922e-02
1.072664335370063782e-01 -6.906762719154357910e-03 -1.879452168941497803e-02 2.874714136123657227e-02 3.431349992752075195e-02
1.107266470789909363e-01 -4.262790083885192871e-03 -2.417860925197601318e-02 2.528280019760131836e-02 3.128826618194580078e-02
1.141868531703948975e-01 1.485794782638549805e-04 -2.818261086940765381e-02 2.087226510047912598e-02 2.486258745193481445e-02
1.176470592617988586e-01 6.193503737449645996e-03 -3.011201322078704834e-02 1.578146219253540039e-02 1.506078243255615234e-02
1.211072653532028198e-01 1.344929635524749756e-02 -2.938257157802581787e-02 1.045876741409301758e-02 2.429187297821044922e-03
1.245674714446067810e-01 2.122597396373748779e-02 -2.579043805599212646e-02 5.444169044494628906e-03 -1.192557811737060547e-02
1.280276775360107422e-01 2.855877578258514404e-02 -1.952289044857025146e-02 1.380980014801025391e-03 -2.631694078445434570e-02
1.314878910779953003e-01 3.440923988819122314e-02 -1.126502454280853271e-02 -1.161336898803710938e-03 -3.879040479660034180e-02
1.349480897188186646e-01 3.787191212177276611e-02 -1.916274428367614746e-03 -1.759260892868041992e-03 -4.755192995071411133e-02
1.384083032608032227e-01 3.845752775669097900e-02 7.576003670692443848e-03 -2.923011779785156250e-04 -5.149763822555541992e-02
1.418685168027877808e-01 3.621558845043182373e-02 1.665414869785308838e-02 3.074824810028076172e-03 -5.054628849029541016e-02
1.453287154436111450e-01 3.170864284038543701e-02 2.526380121707916260e-02 7.943898439407348633e-03 -4.562401771545410156e-02
1.487889289855957031e-01 2.586083114147186279e-02 3.339113295078277588e-02 1.366543769836425781e-02 -3.828549385070800781e-02
1.522491276264190674e-01 1.965640485286712646e-02 4.083169996738433838e-02 1.949697732925415039e-02 -3.013277053833007812e-02
1.557093411684036255e-01 1.387272775173187256e-02 4.685725271701812744e-02 2.470692992210388184e-02 -2.226781845092773438e-02
1.591695547103881836e-01 8.952185511589050293e-03 5.034948885440826416e-02 2.869781851768493652e-02 -1.511836051940917969e-02
1.626297533512115479e-01 4.953339695930480957e-03 5.025209486484527588e-02 3.116023540496826172e-02 -8.481383323669433594e-03
1.660899668931961060e-01 1.660242676734924316e-03 4.596914350986480713e-02 3.209325671195983887e-02 -1.823186874389648438e-03
1.695501804351806641e-01 -1.221522688865661621e-03 3.736700117588043213e-02 3.167241811752319336e-02 5.391895771026611328e-03
1.730103790760040283e-01 -3.952577710151672363e-03 2.503670752048492432e-02 3.023096919059753418e-02 1.343345642089843750e-02
1.764705926179885864e-01 -6.629005074501037598e-03 1.004053652286529541e-02 2.810987830162048340e-02 2.216076850891113281e-02
1.799307912588119507e-01 -9.071126580238342285e-03 -6.283745169639587402e-03 2.552461624145507812e-02 3.088825941085815430e-02
1.833910048007965088e-01 -1.086129248142242432e-02 -2.241931855678558350e-02 2.257233858108520508e-02 3.847944736480712891e-02
1.868512183427810669e-01 -1.132173836231231689e-02 -3.685878217220306396e-02 1.916927099227905273e-02 4.336452484130859375e-02
1.903114169836044312e-01 -9.669467806816101074e-03 -4.827104508876800537e-02 1.511445641517639160e-02 4.384565353393554688e-02
1.937716305255889893e-01 -5.243912339210510254e-03 -5.567537248134613037e-02 1.020795106887817383e-02 3.853589296340942383e-02
1.972318291664123535e-01 2.073571085929870605e-03 -5.869089066982269287e-02 4.472672939300537109e-03 2.713018655776977539e-02
2.006920427083969116e-01 1.141248643398284912e-02 -5.749343335628509521e-02 -1.529306173324584961e-03 1.114493608474731445e-02
2.041522562503814697e-01 2.082119882106781006e-02 -5.258153378963470459e-02 -6.581753492355346680e-03 -5.998492240905761719e-03
2.076124548912048340e-01 2.784781157970428467e-02 -4.451285302639007568e-02 -9.150266647338867188e-03 -2.002578973770141602e-02
2.110726684331893921e-01 3.068442642688751221e-02 -3.377138078212738037e-02 -8.135020732879638672e-03 -2.776986360549926758e-02
2.145328670740127563e-01 2.903012931346893311e-02 -2.086673676967620850e-02 -3.488868474960327148e-03 -2.859395742416381836e-02
2.179930806159973145e-01 2.396167814731597900e-02 -6.460413336753845215e-03 3.845930099487304688e-03 -2.413070201873779297e-02
2.214532941579818726e-01 1.717625558376312256e-02 8.787408471107482910e-03 1.250278949737548828e-02 -1.705771684646606445e-02
